procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  4 2399000  49824   1404 6550584  300   40 70984     0 23511 40047 21 11 53 15  0
 1  3 2399512  48480   1404 6554876  156  396 88732     0 26265 47540 17 12 52 20  0
 1  3 2399512  56292   1408 6545688  164  372 90940    28 26268 48157 14 15 51 20  0
 3  2 2398744  43644   1408 6555688  924   40 87576    20 26543 47629 16 15 49 19  0
 3  1 2399260  57848   1400 6544656 1108 1536 83368     0 25427 45479 19 12 50 18  0
 2  2 2399004  43424   1400 6560032  288  216 81004     0 25500 44971 19 10 53 18  0
 4  0 2399356  44712   1396 6554348  148  508 92920     0 27762 50168 14 14 52 20  0
 4  0 2399100  41436   1404 6559276  148   68 84536    40 25143 45336 15 16 51 18  0
 7  0 2399028  54728   1404 6549132  420  220 88908    32 26990 48370 16 15 49 20  0
 2  3 2398024  42880   1404 6554284 1432  348 88584     0 26398 47466 17 15 49 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2398024  49116   1404 6551376   48   12 81372     0 24090 43427 17 12 53 18  0
 4  0 2398760  46092   1404 6553400   76  784 88220     0 25615 46716 15 14 52 20  0
 1  2 2398248  45428   1412 6558340  412   44 85524    28 25043 45603 17 12 52 19  0
 4  0 2399380  63048   1408 6539624  212  892 73288     0 24302 42066 21 10 53 16  0
 4  0 2398868  56884   1404 6543376  876  764 85284    20 26469 46803 21 14 47 18  0
 1  3 2400512  48820   1400 6553020  104 1320 77552     0 24590 42968 21  9 53 17  0
 4  0 2400512  41512   1400 6556924  108  400 78456     0 23402 42074 19 13 51 17  0
 5  0 2400768  51808   1404 6550400  140  396 81324    44 24555 43947 17 13 52 18  0
 4  0 2401024  43272   1404 6558268  100  176 84604     0 24574 44810 16 13 53 19  0
 2  2 2400000  42328   1404 6555364 1204  136 87180    32 26350 47078 18 16 47 19  0
 1  3 2401116  42008   1400 6560404   80 1248 89532     0 25730 47183 14 16 51 20  0
 0  4 2401628  45788   1392 6557856   48  188 79732     0 24050 43113 19 13 50 17  0
 1  3 2401628  39204   1400 6563980  176  368 94592    28 27544 50347 14 16 50 21  0
 4  0 2401884  43960   1392 6557912  112  132 88772     0 25837 47082 13 16 51 20  0
 1  3 2401372  48244   1392 6555532  372    8 78248    20 24188 42830 18 12 52 18  0
 2  2 2400604  52344   1392 6546336  964   16 89996     0 26961 48550 18 17 46 19  0
 4  1 2401884  49636   1388 6549380   64 1196 79220     0 23992 42816 18 14 51 17  0
 0  4 2401628  43728   1392 6557556  220  284 81808    28 24533 44143 19 12 51 18  0
 3  1 2402396  52264   1380 6549704  108  852 89004     0 25779 47105 15 15 50 19  0
 5  0 2402140  48628   1380 6551832  216  192 81672     0 24514 44103 17 13 52 18  0
 2  2 2397532  42104   1376 6557668 4348   72 90896    24 27575 48692 18 16 47 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2398764  45284   1376 6558792   68 1232 91552     0 25921 47954 14 16 50 20  0
 1  3 2401788  45680   1376 6556868  588 3800 99228    40 28162 52126 10 19 50 22  0
 1  3 2402656  42120   1376 6562244   96  956 101004     0 27819 52232  9 16 52 23  0
 4  0 2406428  42136   1376 6565468  212 3940 102452     0 28896 53601  8 18 51 23  0
 3  1 2404060  42376   1376 6557096 3060  628 102480    24 29597 54103 12 19 47 22  0
 3  1 2405084  44392   1376 6557040  168 1180 103680     0 28913 53536  9 16 52 23  0
 3  1 2406028  50008   1384 6556668  308 1260 98396    40 28186 51873 12 17 50 21  0
 1  3 2406028  41616   1384 6563876  364  368 94412     0 26506 49253 12 17 51 21  0
 2  3 2407052  52764   1372 6554352  216  948 92020     0 25670 47819 13 16 51 20  0
 4  3 2406028  51768   1372 6554384  988   96 95964    32 27939 50977 12 18 49 21  0
 1  2 2406540  42444   1372 6560400  560  884 85800     0 25195 45606 16 13 52 18  0
 3  1 2409244  54332   1376 6552068  204 2548 83960    28 25432 45397 15 15 51 18  0
 1  3 2410780  48832   1376 6557532  400 1712 81508     0 24679 44145 17 13 51 18  0
 4  0 2410780  40012   1376 6569740   84  260 87780     0 25935 46885 16 13 52 19  0
 3  2 2410524  47344   1376 6558628  984  468 78544    20 25279 44233 18 13 51 17  0
 3  2 2408732  44148   1376 6563968 1320   24 94712     0 28776 51369 16 14 50 20  0
10  0 2082152  45524   1384 6330440 340912   16 28796    28 11615 17238 45 37 13  5  0
 1  3 2068968  50036   1380 6318784 15564 1780 81480     0 26881 46011 25 13 44 17  0
 2  3 2070616  52508   1380 6317956  460 2416 78112     0 23454 42033 21 12 50 17  0
 4  2 2069084  45704   1380 6320696 1852  484 87912     0 25521 44962 18 13 50 19  0
 2  0 2068188  49132   1376 6313552 1200  488 86844    20 27341 47314 20 17 45 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0 2069188  46864   1384 6323516  176 1072 74700    28 24913 42851 21 10 52 16  0
 5  0 2070748  41368   1380 6327576  324 1944 83452     0 24985 44317 17 15 50 17  0
 4  0 2071168  49544   1376 6318040   80  184 74672     0 22487 40194 20 12 52 16  0
 3  2 2071352  41732   1368 6327448   92  140 74388     0 23032 40738 21 10 53 16  0
 1  3 2070800  47384   1368 6318872  600   48 76864    20 25227 43522 19 16 48 16  0
 5  0 2069008  45476   1376 6322928 1836  124 91504    28 27394 48454 19 13 49 19  0
 5  0 2068584  42848   1368 6326156  176  144 82360     0 24123 43737 16 15 51 18  0
 3  2 2068748  53180   1364 6314296  104  200 82728     0 24345 44114 15 16 51 18  0
 2  3 2068492  46380   1364 6321228  308   60 94048     0 26906 49461 14 15 50 20  0
 3  2 2067724  51500   1364 6309852  868   56 82100    20 25474 45049 18 16 47 18  0
 2  2 2067500  50448   1372 6312816  444   92 81912    44 25139 44524 16 14 51 18  0
 1  3 2067596  44148   1372 6318076  152  108 88728     0 25731 47017 16 15 50 19  0
 2  2 2066060  40764   1368 6318712 1536   56 87868     0 25131 46198 14 16 51 19  0
 3  2 2066060  44928   1368 6319172  132    4 94944     0 27431 50233 12 14 52 21  0
 6  1 2066060  55724   1360 6306084   64    8 94524    24 27111 49857 12 18 49 21  0
 3  1 2066316  42596   1356 6327204  536  996 94524     0 27273 49553 16 15 49 20  0
 3  2 2085840  45988   1364 6332976  204 20220 83412    40 24938 44893 16 16 49 18  0
 3  2 2104632  47372   1364 6343648  520 19204 86252     0 24782 45434 14 17 50 19  0
 4  0 2113012  43208   1364 6351520  148 8728 88564     0 25403 46700 15 15 51 20  0
 3  2 2125436  43180   1364 6359668  336 12392 86428     0 25236 45884 16 15 50 19  0
 2  2 2132936  44184   1364 6359460  760 7892 80392    28 28194 44811 23 14 51 12  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2151876  51436   1372 6363880  156 19588 81608    40 24159 43713 17 15 51 17  0
 3  1 2156996  47908   1372 6373172   60 4592 81088     0 26853 46423 20 10 52 18  0
 4  0 2158788  40852   1368 6386932  156 3004 93672     0 26997 49500 13 15 51 20  0
 3  1 2169280  40560   1368 6392100   80 10268 87364     0 25215 46145 15 16 50 19  0
 4  1 2169792  43552   1360 6383656  316  884 81196    32 25162 44529 18 16 48 18  0
 2  3 2178040  44000   1364 6395044  132 8092 92108    28 26839 48754 16 14 51 19  0
 1  0 2186160  49752   1364 6394480  588 8804 89824     0 25933 47587 14 16 50 19  0
 4  1 2195552  43956   1360 6403936  192 9316 81364     0 24166 43576 18 13 51 18  0
 4  0 2200988  40932   1356 6412852  152 5656 86128     0 24862 45456 17 14 50 19  0
 1  3 2206876  49936   1356 6404424  604 6064 90220    20 26927 48653 14 18 48 20  0
 3  3 2214584  40064   1364 6420428  220 8636 85452    28 24693 45174 15 16 50 19  0
 4  0 2220088  50048   1364 6414788  112 5644 90448     0 25662 47430 13 15 51 20  0
 4  0 2234052  48128   1352 6430048  100 14112 90012     0 25923 47523 16 14 50 20  0
 3  2 2236868  40316   1352 6438604  176 2660 77472     0 24380 42832 20 10 53 17  0
 1  4 2246036  51928   1352 6430680  372 9408 88032    20 27427 48603 18 15 49 19  0
 1  3 2255736  47488   1360 6442492  440 10308 84616    28 24965 45170 15 17 50 19  0
 3  1 2265084  48880   1360 6449092   64 9124 91120     0 26282 48079 14 15 51 20  0
 4  1 2277928  41864   1360 6468272  108 13212 89472     0 25766 47060 15 15 51 20  0
 3  0 2285516  44156   1356 6472572  264 7616 81552     0 23959 43402 17 15 51 18  0
 3  3 2289660  84364   1348 6427692  636 5116 73720    20 23318 40902 20 15 49 16  0
 2  2 2289148  44888   1356 6471832 1060  844 83016    40 24690 44472 19 14 49 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  3 2296892  49676   1356 6473672  108 7784 79220     0 24294 43028 17 13 52 17  0
 5  0 2306828  40484   1356 6490696   92 9972 82488     0 24119 43789 17 15 50 18  0
 1  3 2312972  48668   1356 6486712  340 5964 90548     0 26526 48331 15 15 50 20  0
 1  4 2320788  44384   1356 6495620   72 7980 92428     0 26459 48664 13 16 50 20  0
 4  0 2322560  43816   1360 6500664 1092 3416 87020    60 25972 46836 16 17 48 19  0
 2  2 2328072  49608   1356 6502400   92 5648 88284     0 25273 46432 16 17 49 19  0
 2  2 2340532  43472   1356 6514448   64 12312 88780     0 25479 46774 14 16 51 19  0
 3  2 2342580  45104   1352 6518156   76 2340 88524     0 25457 46661 15 15 51 19  0
 3  0 2344116  40400   1352 6524040  232 1548 84292     0 25465 45703 19 12 50 18  0
 2  4 2166664  62988   1340 6378600 185416 5504 64212    56 21382 35740 26 34 28 12  0
 2  2 2183048  49112   1340 6411908  416 17032 73036     0 23260 40519 21 13 50 16  0
 2  3 2196872  46472   1340 6421892 5548 19368 81224     0 25084 44439 19 14 50 18  0
 0  4 2199688  41252   1340 6430060   96 2448 80228     0 24299 43328 18 14 51 17  0
 3  2 2200712  42240   1340 6428184 1020 2060 85628     0 25250 45539 16 15 51 18  0
 1  3 2200456  62272   1348 6407116 1204 1552 87816    80 26852 47856 20 16 45 19  0
 2  3 2201224  39340   1348 6431556   68  544 79104     0 24569 43334 18 13 52 17  0
 4  0 2201224  39940   1348 6432396   72  156 82552     0 24287 44029 16 14 52 18  0
 1  3 2201224  46728   1348 6422656  644  328 88016     0 25416 46575 15 15 51 19  0
 1  3 2201992  43012   1348 6428032  320  988 89200     0 26300 47581 13 16 51 20  0
 3  1 2202504  67220   1356 6402780  712 1004 90772    56 26502 47755 15 19 47 20  0
 2  2 2204040  45284   1356 6426084 1916 3560 76000     0 23835 41896 21 12 51 16  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2204040  44000   1352 6427584  100  476 80332     0 24247 43426 18 13 52 18  0
 0  4 2204040  47208   1492 6424132  384   28 89500     0 26827 46943 19 13 50 18  0
 4  0 2203272  48744   1492 6424400  512    8 76560     0 24102 42381 20 12 51 16  0
 3  2 2203272  40428   1496 6431372  296    0 81900    88 26245 45815 17 11 54 18  0
 2  0 2203272  43704   1492 6425464  116    8 78948     0 23888 42013 20 11 52 17  0
 3  2 2199944  57360   1492 6411452 2792   12 87424     0 26602 47520 18 20 43 19  0
 3  2 2200200  49644   1492 6416116  248   16 91120     0 26164 48024 14 15 51 20  0
 2  1 2200200  45600   1492 6422200   72    0 97864     0 27859 51396 10 15 53 22  0
 0  4 2199688  41964   1500 6427976  140    0 100616    60 28227 52510  9 16 52 23  0
 1  2 2199432  45856   1500 6420868  304    8 99816    44 28367 52431 10 16 51 22  0
 2  2 2198920  54776   1500 6414672  564    8 102716     0 29535 54370  9 20 47 23  0
 1  2 2198408  45912   1496 6418328  716    8 104248     0 29513 54587 10 18 50 23  0
 1  3 2198408  53832   1496 6413736  152    0 97756     0 27842 51288 12 15 52 21  0
 1  3 2198152  41668   1500 6423396  164    0 103364    52 29345 54210  9 17 50 23  0
 1  2 2198152  41728   1500 6423824   64    0 92476    44 26256 48470 13 17 50 20  0
 2  3 2198152  52540   1500 6415992  152    4 92712     0 26795 48802 14 15 50 21  0
 4  1 2196872  53464   1496 6413016 1128    0 92880     0 27797 50080 16 16 47 20  0
 4  0 2196360  60756   1492 6403924  476    8 91552     0 27269 49201 16 14 49 20  0
 4  0 2196872  45920   1516 6420016  200  668 79484   104 23758 42786 18 14 51 17  0
 4  0 2202248  50324   1516 6421280  292 5532 83808     0 25099 45128 18 14 50 18  0
 4  2 2202760  44780   1516 6426156   88  684 82252    56 24462 44053 17 14 52 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  2 2203784  45800   1508 6426860 1188 1560 80028     0 25356 44345 21 15 47 17  0
 2  2 2206344  41760   1508 6431872  184 2696 93580     0 27383 49866 14 14 52 20  0
 2  2 2209160  45792   1516 6428860  376 3372 80904    28 27120 46961 21  9 52 18  0
 4  0 2219144  45288   1508 6438036   80 10216 78152     0 24243 42897 19 13 51 17  0
 4  0 2226568  45096   1508 6444292   56 7460 80184    20 24520 43585 17 13 52 18  0
 2  2 2227848  41760   1508 6447696  300 1888 90192     0 26025 47696 16 14 50 19  0
 0  4 2233480  53832   1508 6438852   92 5800 84464     0 25198 45421 15 15 51 19  0
 4  0 2236808  50108   1516 6443948  752 4104 84128    24 23984 43158 18 15 50 18  0
 3  1 2241160  44544   1516 6453648  104 4844 76424     0 23033 41269 22 12 50 16  0
 2  3 2248056  49416   1512 6453364   56 6580 78412    12 26458 45388 21  9 53 17  0
 2  2 2259256  46068   1512 6463164   60 11496 92784     0 26669 49045 13 16 50 21  0
 2  2 2265888  42096   1512 6470800   32 6772 87836     0 25177 46286 15 15 51 20  0
 4  0 2270240  53896   1520 6465904  100 4368 82752    24 24604 44344 17 14 51 18  0
 2  3 2274060  44408   1520 6478824   52 3644 79548     0 23337 42224 18 13 51 17  0
 1  4 2276536  38720   1512 6482828   40 2656 99264     0 27919 51862 10 17 51 22  0
 2  2 2276536  42524   1512 6482528   80    0 103824    12 29090 54089  8 17 52 23  0
 5  1 2277500  43824   1512 6475500  852 1584 100124     0 28812 52802 11 20 48 22  0
 4  0 2278528  48024   1520 6474212  172 1140 103024    44 28870 53737  8 16 53 23  0
 5  0 2280044  46992   1520 6479496  848 2228 85468     0 25608 45542 16 12 52 19  0
 1  0 2286796  42224   1520 6489812  112 6920 70268     0 22608 39316 22 11 52 15  0
 3  2 2293092  44600   1516 6490592  340 6772 76460    32 24526 42776 21 11 51 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  2 2294340  45136   1516 6489404  592 2216 79416     0 25169 43959 21 13 49 17  0
 1  2 2299352  42960   1524 6493920  176 5120 90760    28 26424 48232 14 16 51 19  0
 1  3 2302892  43704   1524 6497596  120 4032 77556     0 24810 43513 19 11 52 17  0
 1  3 2306988  47980   1524 6497496   72 4428 85728     0 25600 46033 17 14 51 18  0
 0  4 2309960  49244   1520 6496904  212 2800 83504    24 24494 44505 15 14 53 18  0
 4  1 2318732  50156   1520 6499808   84 8552 91920     0 26948 49048 13 16 51 20  0
 1  3 2317452  40944   1528 6504412 1236    0 87168    44 25678 46628 18 15 48 19  0
 4  0 2320780  42192   1528 6509928  128 3424 92700     0 26931 49149 13 16 51 21  0
 2  3 2325764  41928   1528 6515824 1992 6796 94308     0 26743 49210 13 16 50 21  0
 6  0 2327044  40440   1528 6517036   88 2016 93500     0 26745 49175 12 15 52 21  0
 4  2 2334624  41944   1528 6522420  640 7996 94148    36 26608 49281 13 16 50 21  0
 1  3 2339232  66324   1400 6501676  816 5160 99260    28 29419 53234 15 19 45 22  0
 3  1 2343888  47260   1400 6527872   60 4756 89936     0 25423 46940 14 15 52 20  0
 2  0 2347024  40168   1396 6536420   84 3412 85816     0 25952 46639 18 13 50 19  0
 4  0 2354816  43444   1396 6540164   88 8092 89584     0 25660 47226 14 15 52 19  0
 2  3 2361472  39412   1392 6548900  228 6604 85220    20 25060 45385 16 16 50 18  0
 1  3 2365548  59188   1392 6529972 2068 6276 87420    24 27209 47235 18 17 46 18  0
 0  4 2369632  48588   1392 6543800   84 3948 91292     0 26274 48237 13 16 51 20  0
 2  1 2369376  42760   1392 6551712   72   60 78448     0 24073 42760 19 12 53 17  0
 4  0 2369376  44984   1392 6549728   56   52 80008     0 24401 43452 20 12 51 17  0
 1  3 2370256  43232   1392 6551412  264 1048 93972     0 27003 49527 12 16 51 21  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2371280  78460   1388 6513864  332 1272 92588    44 26973 49056 13 20 47 20  0
 1  3 2370744  44176   1388 6550024  740  220 92980     0 26587 48873 14 14 51 21  0
 2  2 2372436  50548   1384 6543608  140 1652 98272     0 27869 51276 11 17 50 22  0
 2  2 2372720  41876   1384 6554024  124  284 95660     0 26833 49777 12 15 52 21  0
 5  0 2376304  42596   1384 6556292  304 3900 91320     0 26088 48020 13 17 49 20  0
 2  3 2376304  45616   1384 6552904 1248 1512 87328    44 25318 46371 14 16 50 19  0
 4  0 2377084  47980   1384 6548448  888 1988 89964     0 26422 48047 16 17 47 20  0
 1  3 2377340  45460   1384 6554016   68   96 89040     0 25985 47299 16 14 50 19  0
 5  0 2377596  43444   1380 6557040   72  220 76932     0 23107 41369 18 13 52 17  0
 2  3 2377084  48736   1380 6549292  524  532 88752     0 27562 49003 19 11 50 20  0
 5  0 2377340  39916   1384 6557280  228  100 83128    60 24219 44178 17 14 51 18  0
 1  4 2376316  44912   1384 6551740 1852  336 86516     0 25742 46373 17 18 46 19  0
 1  3 2376316  46492   1384 6546432   72   28 85252     0 24952 45369 17 13 51 19  0
 0  4 2376316  42256   1384 6550596   84  548 91600     0 26407 48383 14 15 51 20  0
 2  2 2376572  48300   1384 6548236   84  464 91332     0 26274 48201 12 16 52 20  0
 0  4 2376828  54600   1388 6542716  316  688 90960    40 26280 48157 13 16 50 20  0
 3  2 2378520  94772   1376 6502048 1164 2736 100080    36 29528 53437 13 18 46 22  0
 2  2 2378776  42888   1376 6556020   56  172 72228     0 22118 39221 21 11 52 16  0
 2  3 2380180  43420   1376 6555436   56 1444 85132     0 26349 46862 17 12 53 18  0
 2  2 2380948  45880   1376 6556356   52  540 80092     0 23956 42909 18 13 51 17  0
 4  0 2380948  65032   1384 6537684  332   44 79340    44 23887 42994 19 11 52 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  2 2380948  63496   1384 6534004  848  820 82960    32 25716 45510 18 16 48 18  0
 5  0 2383876  43916   1384 6558592  232 3460 80908     0 23866 43175 18 13 51 17  0
 4  0 2384388  42596   1384 6560992   76  724 81240     0 24884 44270 18 12 52 18  0
 1  3 2384388  42816   1384 6560384  176   44 81156     0 24373 43019 18 13 53 16  0
 1  3 2383876  42772   1392 6560024  472   28 86304    28 26095 46836 16 14 51 19  0
 3  3 2383364  69648   1392 6529268  600  128 79240    24 24231 43015 18 15 50 17  0
 4  0 2382596  47996   1392 6554068  900   52 89796     0 26392 47840 16 13 50 20  0
 4  0 2384388  56492   1392 6547744   76 1628 86324     0 25171 45788 15 15 51 19  0
 1  3 2383876  48372   1392 6554548   52   12 81316     0 25384 45075 18 11 53 18  0
 4  0 2383620  40608   1400 6565276  420  184 77520    40 25291 44098 22 10 52 17  0
 1  0 2130692 251180   1400 6564852  856  352 25444    32 8763 13727  8 12 75  5  0
