procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  0 2216504  44656   1820 6422252  156 9964 100736    44 28092 51593 10 19 49 21  0
 3  1 2219320  43540   1824 6422484  852 3796 94576     0 27835 50617 15 18 47 21  0
 1  2 2226656  48536   1824 6423452   96 7168 95700    24 26999 50009 12 16 51 21  0
 1  2 2238940  41324   1816 6441236  848 12940 102168     0 29016 53512 11 19 47 23  0
 3  3 2245660  49388   1816 6438752   72 6828 95404     0 27174 50087 12 15 52 21  0
 0  4 2244636  40792   1824 6446280 4664 3816 94788    64 26763 49574 14 15 50 21  0
 1  3 2245916  42320   1824 6446836   84 1408 83936     0 24520 44567 15 15 51 19  0
 1  3 2249336  46352   1824 6445648  176 3100 83276    56 25169 45230 18 12 53 18  0
 4  0 2251448  63276   1824 6431112  868 3312 77532     0 24359 42837 20 16 47 17  0
 1  3 2255352  44264   1824 6448360  152 4628 93668     0 28618 51322 17 11 52 21  0
 5  0 2263780  44988   1832 6455544  164 8224 91016    28 26112 47977 14 16 50 20  0
 2  2 2265060  42812   1832 6463220   44 1488 82784     0 24395 44081 17 13 52 18  0
 4  0 2272520  47572   1832 6462380   52 7816 98680     0 27813 51556 12 16 50 22  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  3 2278588  56992   1832 6455920  896 7036 84824    20 25814 46014 18 17 47 18  0
 1  3 2285596  45900   1832 6473484   24 7068 88556     0 27766 49157 18 11 51 19  0
 4  1 2286876  45492   1840 6472640  140 1480 96044    32 27306 50405 11 17 51 21  0
 4  0 2286620  43408   1840 6478224  268    0 86700     0 26244 47180 16 12 53 19  0
 1  3 2289900  48112   1840 6474180  364 3704 88372     0 25186 46286 15 14 51 19  0
 6  2 2301116  79336   1836 6451916   80 11072 91920    20 26830 48783 14 18 48 20  0
 1  1 2309176  44484   1836 6490900  672 8796 82932     0 24133 43901 18 14 49 18  0
 4  0 2319524  42056   1844 6502384  228 10388 80392    28 23548 42771 16 14 51 18  0
 3  2 2328460  38820   1844 6511600   76 8756 86508     0 24895 45591 16 15 50 19  0
 5  0 2337412  42604   1844 6517840  212 9400 89836     0 25580 47143 14 17 50 20  0
 4  0 2343204  46868   1844 6518272  104 5708 88644    20 25669 46463 16 15 50 19  0
 4  0 2348324  40320   1844 6528568   56 5316 92504     0 26593 48828 16 13 51 20  0
 3  0 2353456  41284   1852 6533996  116 5076 77272    40 23801 42245 19 12 52 17  0
 3  2 2358732  42816   1852 6535588   64 5272 83124     0 25545 45499 21 11 51 18  0
 4  0 2360268  41248   1852 6532996   72 1704 90376     0 25486 47163 12 16 51 20  0
 2  3 2360268  39536   1852 6538620  980  972 89384     0 26845 46948 16 18 48 19  0
 2  2 2366964  48884   1852 6535776   96 6712 88052    24 25293 46346 15 16 50 19  0
 2  1 2369012  49136   1860 6534656  184 2180 84928    40 25025 45333 17 13 52 19  0
 4  0 2373508  46364   1860 6542460   60 4476 80312     0 24230 43339 16 14 52 18  0
 4  2 2377092  45104   1860 6546740  172 3736 79312     0 23671 42591 19 12 51 17  0
 5  0 2376580  45536   1860 6543036 1584 1212 81672     0 25903 45344 19 16 47 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2383680  64684   1860 6528056   92 6860 84372    28 26289 46665 18 12 52 18  0
 4  0 2385216  46916   1860 6546228   48 1644 79136     0 23711 42562 19 12 52 17  0
 1  3 2385592  41340   1868 6556624  104  512 80764    44 24142 43380 18 13 51 18  0
 0  4 2385080  44616   1868 6549344  388  192 79304     0 24173 43119 18 13 53 17  0
 2  3 2386360  76208   1864 6520680  472 1664 87540     0 26162 47012 16 19 46 19  0
 2  2 2386104  48928   1864 6547176  456  640 87164    28 25801 46608 17 13 51 19  0
 3  1 2387104  43392   1864 6555500   60 1112 81872     0 25001 44601 17 12 53 18  0
 1  3 2387104  46824   1876 6552600  284  240 83004    28 25699 45624 19 10 53 18  0
 3  1 2387360  43356   1876 6555624  100  128 90620     0 27142 48948 16 12 52 19  0
 3  1 2387360  46416   1876 6554228   80  132 76516     0 23527 41433 20 11 51 17  0
 6  0 2387104  51492   1876 6541632  632   52 91684     0 28242 50137 17 15 49 19  0
 2  2 2387104  44592   1880 6549532   76   84 75740    20 23353 41259 20 11 52 17  0
 2  1 2387616  59460   1888 6535332  124  332 86212    40 25437 46018 15 14 52 19  0
 2  0 2387360  45292   1888 6550568  264   48 80880     0 24828 44300 19  9 54 18  0
 3  1 2386592  42580   1888 6553724  340    8 85592     0 27025 47707 19 10 52 19  0
 4  0 2383776  47164   1888 6546168 2876   44 81924     0 25223 44824 18 17 47 18  0
 4  1 2383828  46528   1888 6545044   60  200 91096     0 26435 48288 14 14 51 20  0
 2  2 2383828  47444   1768 6547596  136   76 84788    56 24480 44849 17 15 50 18  0
 2  3 2383828  39160   1756 6554728  180  288 91600     0 26295 48346 13 16 51 20  0
 3  3 2384388  38348   1756 6555932   72  648 87108     0 24977 45796 14 16 50 19  0
 3  1 2388228  61548   1756 6531108  576 3884 92804     0 27607 50089 14 20 46 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  3 2388740  45248   1752 6550748   44  900 95356     0 26793 49756 12 17 50 21  0
 1  3 2388228  40616   1752 6553824  360   40 83848    60 25022 45045 17 13 51 18  0
 2  2 2388228  43292   1748 6551284   32   60 83172     0 24520 44355 16 14 52 18  0
 3  1 2388740  41856   1748 6553692  252  916 93404     0 26380 48804 14 15 51 21  0
 5  1 2390016  88084   1748 6507904  612 1240 83764     0 25522 45441 17 17 48 18  0
 1  3 2389248  44288   1748 6551908  640  176 82436     0 23652 43318 19 13 50 18  0
 1  3 2391084  47496   1760 6550708  868 2156 98996    72 27884 50745 13 15 50 22  0
 3  0 2392620  54972   1760 6544308   76 1644 87272     0 24985 45801 15 16 50 19  0
 4  0 2392724  41940   1760 6560844  232  368 88140     0 26093 47203 16 14 51 20  0
 2  0 2393748  46484   1760 6553904  120 1184 86416     0 25176 45901 15 15 51 18  0
 0  4 2392724  50576   1760 6545284  852  328 105300     0 29996 55410 10 20 47 23  0
 2  3 2393844  39920   1768 6557544  116 1044 100844    28 28066 52399  9 17 52 22  0
 2  2 2393844  53404   1768 6545860   44  260 103116    20 28737 53619  7 19 51 23  0
 1  3 2393844  47432   1768 6553608   64  216 104804     0 29261 54518  8 17 51 23  0
 2  2 2394612  51072   1768 6547216  512  484 103132     0 28746 53676  8 17 51 23  0
 4  0 2392564  71396   1768 6523932 1748    0 103788     0 29617 54641 11 18 48 23  0
 3  1 2392820  43676   1780 6553772  396  520 99300    28 28046 51963 11 16 52 22  0
 3  1 2393844  45548   1780 6553592   68  960 97424    24 27362 50843 10 17 51 22  0
 4  0 2393844  42612   1780 6555388  280  872 93060     0 26709 49025 13 16 51 21  0
 3  2 2394196  38876   1780 6560364   84  340 90316     0 25999 47616 14 15 51 20  0
 4  0 2395564  51856   1780 6546960  876 2168 87456     0 25967 46958 18 17 46 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 2398380  50376   1788 6554016  604 3356 75020    40 23667 41476 20 12 52 16  0
 1  3 2397612  44076   1788 6559900 2724 2152 85816     0 26163 46408 18 13 51 18  0
 6  0 2400256  41480   1788 6564168  104 2972 88064    32 27506 48493 17 12 53 18  0
 4  0 2401792  47752   1788 6560144  328 1520 87056     0 25581 46466 17 14 51 18  0
 5  0 2402560  63228   1784 6545796  744 1244 73332     0 23770 41204 21 14 49 16  0
 2  2 2402396  40768   1792 6566996  484  652 76564    28 24110 42378 22 11 51 16  0
 5  0 2403908  39780   1792 6567436   96 1496 81252     0 24553 43849 17 13 52 18  0
 4  0 2407568  55904   1792 6555224 1252 5228 85916    20 26313 46474 17 13 51 18  0
 1  3 2408336  40020   1792 6571404  364 1096 80392     0 23997 43143 18 13 51 17  0
 2  3 2408592  62692   1792 6546068  192  796 69712     0 22528 39036 21 14 50 15  0
 3  1 2407824  54300   1804 6553120 1120  352 83272    44 25832 45778 19 15 48 18  0
 2  1 2408592  41012   1800 6568568   64  844 81576     0 23901 43384 17 12 53 18  0
 3  1 2408920  43392   1792 6566712  304  676 88136     0 25595 46674 16 14 51 19  0
 4  0 2410968  49436   1788 6564796   88 2348 82876    24 25116 44956 19 13 50 18  0
 3  2 2391156  41752   1784 6560744 21476  936 81152     0 24807 44136 20 15 48 18  0
 4  0 2387828  42680   1792 6555976 3392   40 88060    40 26840 47780 18 15 48 19  0
 4  0 2388084  45200   1792 6551668   60  160 79636     0 25043 44189 20 11 52 18  0
 3  1 2387316  50744   1788 6549044  328   92 79436     0 25095 44139 20 10 53 17  0
 3  1 2388084  73156   1784 6524900  312  296 79756    28 26536 45911 21 11 51 17  0
 2  2 2389108  47164   1784 6548328   72 1344 87036     0 25446 46297 15 15 51 19  0
 1  3 2387828  46748   1792 6544044 1788  264 77580    28 23970 42562 20 16 47 17  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  2 2388852  42920   1792 6554624  104 1036 88712     0 25510 46744 15 13 52 19  0
 5  0 2389620  44108   1792 6553608   76  776 89656     0 25502 46954 14 15 52 20  0
 3  1 2388852  45992   1788 6553972  940  296 84152    16 24140 44324 16 13 52 19  0
 4  0 2389620  45488   1788 6553928  112  716 89976     0 25458 47010 15 15 50 20  0
 4  0 2390388  52676   1796 6542848 1204 1752 90036    28 26740 48436 16 18 47 20  0
 5  0 2390388  39208   1796 6557328  428  440 87216     0 25702 46631 15 14 52 19  0
 2  2 2391412  40348   1796 6556412   68  636 86896     0 25085 45930 16 13 52 19  0
 4  1 2392436  46400   1796 6554220  280 1300 89768     0 26219 47804 16 16 49 19  0
 2  2 2393204  59636   1796 6539964   88  860 92556    16 26519 48725 12 17 50 20  0
 2  2 2392436  81780   1792 6518836  608  228 92220    28 26960 49197 13 19 47 20  0
 3  1 2392948  43520   1792 6555140  688 1128 95152     0 26747 49648 14 14 50 21  0
 2  2 2392692  59068   1788 6544784  240  232 92100     0 26451 48550 14 15 51 20  0
 3  1 2393204  44356   1788 6560692   80  560 86564     0 25170 46023 15 14 52 19  0
 2  3 2394484  40648   1788 6563132  232 1736 90328    16 25678 47400 12 16 51 20  0
 4  1 2394228  52724   1788 6549820  360   24 87820    28 25647 46812 16 15 50 19  0
 4  0 2392948  48300   1776 6552344 1032   24 79924     0 24186 43441 19 15 48 17  0
 2  2 2392948  43260   1772 6561624   80   36 90092     0 27514 49407 17 11 52 20  0
 0  4 2393204  43292   1768 6559824   76   68 78484     0 24443 43403 18 11 54 17  0
 4  0 2393460  46784   1768 6554372  440 1340 88352     0 26438 47672 15 13 52 19  0
 4  0 2393716  40164   1772 6561136  192  124 96768    60 27781 51100 11 16 52 21  0
 3  1 2392948  47592   1772 6555300 1200  184 80572     0 24457 43783 19 16 48 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 2393204  44148   1772 6559992  132  544 86424     0 25607 46351 16 14 51 19  0
 2  1 2392948  51304   1772 6553136  128  136 96352     0 27614 50870 13 17 49 21  0
 1  3 2393972  60880   1760 6543804  336 1112 83112     0 24972 44698 17 14 51 18  0
 3  1 2395764  40280   1768 6564072  176 2248 86492    72 24953 45722 16 13 52 19  0
 2  2 2394740  45088   1760 6556988 2700 1612 94944     0 28257 50928 15 19 46 20  0
 3  1 2395252  48080   1756 6555852  540  708 88144     0 24964 46111 15 16 50 19  0
 4  0 2395252  52100   1756 6547320  536  748 84372     0 24702 44841 15 14 51 19  0
 2  2 2395796  40116   1756 6561572   84  740 95200     0 26945 49774 13 16 51 21  0
 1  3 2392980  41676   1764 6559576 3624  732 87444    76 26061 47086 17 13 51 19  0
 2  3 2392144  71272   1764 6526640 2772 1604 83140     0 27636 47192 22 14 46 18  0
 3  1 2392960  49288   1764 6550680  100  856 89292     0 25359 46722 13 16 52 19  0
 1  3 2392960  42052   1764 6558404  116  136 93012     0 26286 48566 12 16 51 21  0
 2  3 2392704  45580   1760 6556520  380  252 89604     0 25456 46952 16 14 51 20  0
 5  0 2393528  40612   1768 6559100  268  992 87252    44 25088 46005 16 15 50 19  0
 3  2 2396192  75248   1768 6522408  536 2872 77160    32 24037 42351 19 14 50 17  0
 3  2 2394912  49888   1768 6552520 1228  524 82396     0 25062 44457 19 11 52 18  0
 2  2 2396320  46132   1764 6556960  232 1624 85816     0 25161 45569 15 15 51 19  0
 4  0 2399720  43852   1764 6559864  128 3644 80072     0 23950 42908 18 13 52 17  0
 2  3 2402412  41048   1768 6565636  280 2864 89972    28 25845 47403 16 13 52 20  0
 1  3 2400720  47380   1768 6558196 2940 1580 89752     0 25455 46937 14 15 51 20  0
 3  1 2402040  42604   1764 6560092 1636 2432 92084     0 26772 48787 14 18 47 20  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  3 2408876  44864   1772 6563596  356 7128 92856   132 26399 48729 13 16 50 21  0
 3  1 2408108  40464   1732 6569708  780    0 95332     0 27543 50037 14 14 51 21  0
 3  2 2407084  42332   1708 6566044  720  112 95192    56 27316 50184 12 17 50 21  0
 2  2 2408360  46112   1660 6562064  296 1388 92060     0 26248 48338 12 16 52 20  0
 1  3 2406056  62424   1636 6545920 2276   44 86724     0 26013 46262 20 15 46 19  0
 4  2 2406300  39740   1636 6567784   96  220 83376     0 25770 45854 20 11 51 18  0
 4  0 2407608  49440   1636 6558908  196 1300 85796    16 26076 46777 17 14 51 19  0
 1  3 2407608  42216   1644 6563640  416  112 84828    28 24758 44999 15 15 51 19  0
 5  0 2408720  41536   1644 6569708   52 1016 81284     0 24247 43601 18 14 50 18  0
 4  0 2407696  50000   1640 6556936 1136  540 86708     0 25684 46489 16 18 48 19  0
 2  2 2407952  44712   1636 6564576   84  268 83044     0 25336 45190 18 13 51 18  0
 4  0 2408464  54252   1636 6556304   92  772 84704     0 24602 44804 15 14 52 19  0
 4  0 2406596  46616   1636 6563840 1820  352 86076    28 24385 44072 18 14 50 18  0
 4  0 2407364  41220   1636 6568488  244  804 80848     0 25208 44467 19 11 52 18  0
 1  3 2407876  44868   1624 6566184  172  496 84968     0 25264 45570 16 13 52 19  0
 3  1 2407620  47056   1624 6565344  152  368 94832     0 26879 49674 12 15 52 21  0
 3  1 2408704  43232   1624 6568484  104 1320 92444     0 25881 48148 12 16 51 21  0
 2  3 2409472  54472   1632 6555748  184  744 87908    24 25180 46332 16 15 50 19  0
 5  0 2408192  43436   1620 6563844 1628  108 81012     0 24782 43925 21 15 47 17  0
 3  1 2408704  42220   1616 6570572   60  508 84012     0 26164 46300 19 10 53 19  0
 2  2 2408704  41068   1616 6570588  620  404 85668     0 25808 46312 16 14 51 19  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  1 2409324  43084   1612 6569412   64  632 85312     0 26340 46914 16 11 54 19  0
 1  3 2409780  43116   1616 6567776  388  600 83728    28 26265 46337 19 11 52 18  0
 3  1 2408756  55644   1608 6551644 1180   64 79184     0 25093 44026 21 14 48 17  0
 2  1 2408756  49556   1600 6558732  144  300 77212    16 22570 40985 19 13 51 17  0
 4  1 2408756  42832   1600 6569892  132  296 106400     0 29792 55377  7 17 52 23  0
 5  1 2408064  51076   1600 6556564  408  352 97832     0 27641 51055 10 16 52 22  0
 4  1 2408804  38484   1608 6571464  184 1052 97652    44 27288 50800 10 16 52 22  0
 1  3 2409132  68800   1596 6541468 1016 1216 99652     0 28326 52416 10 20 48 22  0
 3  3 2409668  38564   1596 6570820  176  964 102276    56 28470 53149  9 16 52 23  0
 1  3 2413044  47092   1588 6566100  112 3616 104176     0 28897 54002  9 17 51 22  0
 3  1 2414564  44824   1584 6571384  264 1660 96476     0 27540 50766 11 18 50 21  0
 3  2 2415468  41800   1592 6574852  156  772 100216    28 28722 52755 10 18 50 22  0
 5  1 2415496  66956   1580 6547464  732  592 91140     0 27080 48952 14 18 47 20  0
 3  1 2416964  49568   1576 6564564  256 1856 93960     0 26699 49312 14 14 51 21  0
 1  3 2418220  41472   1572 6577096  144 1064 88476     0 25312 46504 15 14 51 19  0
 5  0 2419076  41888   1572 6574344  440 1540 81948     0 24255 43653 17 14 52 18  0
 3  1 2419332  50836   1580 6568460  332  484 81984    44 25234 44794 18 12 52 18  0
 3  3 2420100  56008   1580 6557020  184  720 86452     0 25870 46421 15 15 50 19  0
 4  0 2419096  44576   1580 6574992 1216  380 82172     0 25500 45145 19 14 49 18  0
 4  0 2419404  54076   1580 6563944  112  344 89640     0 25768 47241 15 14 52 19  0
 1  3 2420856  60244   1572 6560832  188 1852 80768     0 25443 44889 21 10 51 18  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0 2421204  43704   1720 6571904  768  804 95564    44 28993 50717 18 13 49 20  0
 4  1 2424364  58024   1716 6559848  300 3140 79076     0 24744 43515 21 12 50 17  0
 3  2 2424620  45076   1716 6571436  200  144 85428     0 24582 44765 17 14 50 19  0
 4  0 2157100 281344   1724 6536784 1132    0 18528     0 6316 8623  6 16 74  4  0
